period_ending,fiscal_period,fiscal_year,reported_currency,cash_and_equivalents,restricted_cash,short_term_investments,accounts_receivable,nontrade_receivables,net_inventory,other_current_assets,total_current_assets,gross_ppe,accumulated_depreciation,net_ppe,operating_lease_right_of_use_asset,finance_lease_right_of_use_asset,long_term_investments,intangible_assets,noncurrent_deferred_tax_assets,other_noncurrent_assets,total_noncurrent_assets,total_assets,short_term_debt,current_portion_of_long_term_debt,accounts_payable,current_deferred_revenue,other_taxes_payable,other_current_liabilities,operating_lease_liability_current,finance_lease_liability_current,total_current_liabilities,long_term_debt,capital_lease_obligations,operating_lease_liability_noncurrent,noncurrent_deferred_tax_liabilities,other_noncurrent_liabilities,total_noncurrent_liabilities,total_liabilities,redeemable_noncontrolling_interest,common_equity,retained_earnings,accumulated_other_comprehensive_income,total_common_equity,total_equity,total_equity_and_noncontrolling_interests,total_liabilities_and_equity
2026-06-27,Q3,2026,USD,39544000000.0,,22855000000.0,31398000000.0,27509000000.0,11092000000.0,17420000000.0,149818000000.0,128175000000.0,76744000000.0,51431000000.0,,,84118000000.0,25417000000.0,,77557000000.0,233448000000.0,383266000000.0,1997000000.0,11007000000.0,64525000000.0,9538000000.0,,62259000000.0,,,149326000000.0,71340000000.0,,,,55080000000.0,126420000000.0,275746000000.0,0.0,100702000000.0,11326000000.0,-4508000000.0,107520000000.0,107520000000.0,107520000000.0,383266000000.0
2026-03-28,Q2,2026,USD,45572000000.0,,22935000000.0,30339000000.0,23172000000.0,6747000000.0,15349000000.0,144114000000.0,127557000000.0,77441000000.0,50116000000.0,,,78088000000.0,25797000000.0,,77430000000.0,226968000000.0,371082000000.0,1997000000.0,8310000000.0,57349000000.0,9331000000.0,,57654000000.0,,,134641000000.0,74404000000.0,,,,55546000000.0,129950000000.0,264591000000.0,0.0,99507000000.0,12359000000.0,-5375000000.0,106491000000.0,106491000000.0,106491000000.0,371082000000.0
2025-12-27,Q1,2026,USD,45317000000.0,,21590000000.0,39921000000.0,30399000000.0,5875000000.0,15002000000.0,158104000000.0,127320000000.0,77161000000.0,50159000000.0,,,77888000000.0,,,93146000000.0,221193000000.0,379297000000.0,1997000000.0,11827000000.0,70587000000.0,9413000000.0,,68543000000.0,,,162367000000.0,76685000000.0,,,,52055000000.0,128740000000.0,291107000000.0,0.0,95221000000.0,-2177000000.0,-4854000000.0,88190000000.0,88190000000.0,88190000000.0,379297000000.0
2025-09-27,Q4,2025,USD,35934000000.0,,18763000000.0,39777000000.0,33180000000.0,5718000000.0,14585000000.0,147957000000.0,125848000000.0,76014000000.0,49834000000.0,11205000000.0,1033000000.0,77723000000.0,13301000000.0,20777000000.0,83727000000.0,211284000000.0,359241000000.0,7979000000.0,12350000000.0,69860000000.0,9055000000.0,13016000000.0,66387000000.0,1579000000.0,538000000.0,165631000000.0,78328000000.0,1230000000.0,10911000000.0,7471000000.0,41549000000.0,119877000000.0,285508000000.0,0.0,93568000000.0,-14264000000.0,-5571000000.0,73733000000.0,73733000000.0,73733000000.0,359241000000.0
2025-06-28,Q3,2025,USD,36269000000.0,,19103000000.0,27557000000.0,19278000000.0,5925000000.0,14359000000.0,122491000000.0,124311000000.0,75803000000.0,48508000000.0,,,77614000000.0,,,82882000000.0,209004000000.0,331495000000.0,9923000000.0,9345000000.0,50374000000.0,8979000000.0,,62499000000.0,,,141120000000.0,82430000000.0,,,,42115000000.0,124545000000.0,265665000000.0,0.0,89806000000.0,-17607000000.0,-6369000000.0,65830000000.0,65830000000.0,65830000000.0,331495000000.0
2025-03-29,Q2,2025,USD,28162000000.0,,20336000000.0,26136000000.0,23662000000.0,6269000000.0,14109000000.0,118674000000.0,121179000000.0,74303000000.0,46876000000.0,,,84424000000.0,,,81259000000.0,212559000000.0,331233000000.0,5982000000.0,13638000000.0,54126000000.0,8976000000.0,,61849000000.0,,,144571000000.0,78566000000.0,,,,41300000000.0,119866000000.0,264437000000.0,0.0,88711000000.0,-15552000000.0,-6363000000.0,66796000000.0,66796000000.0,66796000000.0,331233000000.0
2024-12-28,Q1,2025,USD,30299000000.0,,23476000000.0,29639000000.0,29667000000.0,6911000000.0,13248000000.0,133240000000.0,120615000000.0,74546000000.0,46069000000.0,,,87593000000.0,,,77183000000.0,210845000000.0,344085000000.0,1995000000.0,10848000000.0,61910000000.0,8461000000.0,,61151000000.0,,,144365000000.0,83956000000.0,,,,49006000000.0,132962000000.0,277327000000.0,0.0,84768000000.0,-11221000000.0,-6789000000.0,66758000000.0,66758000000.0,66758000000.0,344085000000.0
2024-09-28,Q4,2024,USD,29943000000.0,,35228000000.0,33410000000.0,32833000000.0,7286000000.0,14287000000.0,152987000000.0,119128000000.0,73448000000.0,45680000000.0,10234000000.0,1069000000.0,91479000000.0,,19499000000.0,74834000000.0,211993000000.0,364980000000.0,9967000000.0,10912000000.0,68960000000.0,8249000000.0,26601000000.0,78304000000.0,1488000000.0,144000000.0,176392000000.0,85750000000.0,896000000.0,10046000000.0,6805000000.0,45888000000.0,131638000000.0,308030000000.0,0.0,83276000000.0,-19154000000.0,-7172000000.0,56950000000.0,56950000000.0,56950000000.0,364980000000.0
2024-06-29,Q3,2024,USD,25565000000.0,,36236000000.0,22795000000.0,20377000000.0,6165000000.0,14297000000.0,125435000000.0,117129000000.0,72627000000.0,44502000000.0,,,91240000000.0,,,70435000000.0,206177000000.0,331612000000.0,2994000000.0,12114000000.0,47574000000.0,8053000000.0,,60889000000.0,,,131624000000.0,86196000000.0,,,,47084000000.0,133280000000.0,264904000000.0,0.0,79850000000.0,-4726000000.0,-8416000000.0,66708000000.0,66708000000.0,66708000000.0,331612000000.0
2024-03-30,Q2,2024,USD,32695000000.0,,34455000000.0,21837000000.0,19313000000.0,6232000000.0,13884000000.0,128416000000.0,115243000000.0,71697000000.0,43546000000.0,,,95187000000.0,,,70262000000.0,208995000000.0,337411000000.0,1997000000.0,10762000000.0,45753000000.0,8012000000.0,,57298000000.0,,,123822000000.0,91831000000.0,,,,47564000000.0,139395000000.0,263217000000.0,0.0,78815000000.0,4339000000.0,-8960000000.0,74194000000.0,74194000000.0,74194000000.0,337411000000.0
2023-12-30,Q1,2024,USD,40760000000.0,,32340000000.0,23194000000.0,26908000000.0,6511000000.0,13979000000.0,143692000000.0,116176000000.0,72510000000.0,43666000000.0,,,99475000000.0,,,66681000000.0,209822000000.0,353514000000.0,1998000000.0,10954000000.0,58146000000.0,8264000000.0,,54611000000.0,,,133973000000.0,95088000000.0,,,,50353000000.0,145441000000.0,279414000000.0,0.0,75236000000.0,8242000000.0,-9378000000.0,74100000000.0,74100000000.0,74100000000.0,353514000000.0
2023-09-30,Q4,2023,USD,29965000000.0,,31590000000.0,29508000000.0,31477000000.0,6331000000.0,14695000000.0,143566000000.0,114599000000.0,70884000000.0,43715000000.0,10661000000.0,1015000000.0,100544000000.0,,17852000000.0,64758000000.0,209017000000.0,352583000000.0,5985000000.0,9822000000.0,62611000000.0,8061000000.0,8819000000.0,58829000000.0,1410000000.0,165000000.0,145308000000.0,95281000000.0,1024000000.0,10408000000.0,7118000000.0,49848000000.0,145129000000.0,290437000000.0,0.0,73812000000.0,-214000000.0,-11452000000.0,62146000000.0,62146000000.0,62146000000.0,352583000000.0
2023-07-01,Q3,2023,USD,28408000000.0,,34074000000.0,19549000000.0,19637000000.0,7351000000.0,13640000000.0,122659000000.0,114337000000.0,70787000000.0,43550000000.0,,,104061000000.0,,,64768000000.0,212379000000.0,335038000000.0,3993000000.0,7216000000.0,46699000000.0,8158000000.0,,58897000000.0,,,124963000000.0,98071000000.0,,,,51730000000.0,149801000000.0,274764000000.0,0.0,70667000000.0,1408000000.0,-11801000000.0,60274000000.0,60274000000.0,60274000000.0,335038000000.0
2023-04-01,Q2,2023,USD,24687000000.0,,31185000000.0,17936000000.0,17963000000.0,7482000000.0,13660000000.0,112913000000.0,113066000000.0,69668000000.0,43398000000.0,,,110461000000.0,,,65388000000.0,219247000000.0,332160000000.0,1996000000.0,10578000000.0,42945000000.0,8131000000.0,,56425000000.0,,,120075000000.0,97041000000.0,,,,52886000000.0,149927000000.0,270002000000.0,0.0,69568000000.0,4336000000.0,-11746000000.0,62158000000.0,62158000000.0,62158000000.0,332160000000.0
2022-12-31,Q1,2023,USD,20535000000.0,,30820000000.0,23752000000.0,30428000000.0,6820000000.0,16422000000.0,128777000000.0,110995000000.0,68044000000.0,42951000000.0,,,114095000000.0,,,60924000000.0,217970000000.0,346747000000.0,1743000000.0,9740000000.0,57918000000.0,7992000000.0,,59893000000.0,,,137286000000.0,99627000000.0,,,,53107000000.0,152734000000.0,290020000000.0,0.0,66399000000.0,3240000000.0,-12912000000.0,56727000000.0,56727000000.0,56727000000.0,346747000000.0
