period_ending,fiscal_period,fiscal_year,reported_currency,net_income,net_income_continuing,depreciation_and_amortization,stock_based_compensation,deferred_income_tax,noncash_adjustments_to_net_income,change_in_accounts_receivable,change_in_nontrade_receivables,change_in_inventories,change_in_accounts_payable,change_in_other_operating_assets_and_liabilities,increase_decrease_in_operating_capital,net_cash_from_continuing_operating_activities,net_cash_from_operating_activities,purchase_of_plant_property_and_equipment,acquisitions,purchase_of_investments,sale_of_investments,maturity_of_investments,other_investing_activities_net,net_cash_from_continuing_investing_activities,net_cash_from_investing_activities,repayment_of_debt,repurchase_of_common_equity,payment_of_dividends,issuance_of_debt,issuance_of_common_equity,short_term_debt_net,tax_withholding_share_based_compensation,other_financing_activities_net,net_cash_from_continuing_financing_activities,net_cash_from_financing_activities,effect_of_exchange_rate_changes,net_change_in_cash,cash_at_beginning_of_period,cash_at_end_of_period,cash_interest_paid,cash_income_taxes_paid
2026-06-27,Q3,2026,USD,29789000000.0,29789000000.0,3320000000.0,3401000000.0,,-320000000.0,-979000000.0,-4337000000.0,-4377000000.0,7094000000.0,-1937000000.0,-4536000000.0,34369000000.0,34369000000.0,-2455000000.0,,-16320000000.0,3401000000.0,7813000000.0,-196000000.0,-7757000000.0,-7757000000.0,-232000000.0,-25105000000.0,-4035000000.0,0.0,,0.0,-3210000000.0,-58000000.0,-32640000000.0,-32640000000.0,0.0,-6028000000.0,45572000000.0,39544000000.0,,6158000000.0
2026-03-28,Q2,2026,USD,29578000000.0,29578000000.0,3439000000.0,3528000000.0,,-1189000000.0,9448000000.0,7227000000.0,-873000000.0,-13145000000.0,-4079000000.0,-1422000000.0,28702000000.0,28702000000.0,-1971000000.0,,-19739000000.0,5791000000.0,11181000000.0,-1430000000.0,-6168000000.0,-6168000000.0,-5750000000.0,-12288000000.0,-3822000000.0,,,-1000000.0,-330000000.0,-88000000.0,-22279000000.0,-22279000000.0,0.0,255000000.0,45317000000.0,45572000000.0,,16963000000.0
2025-12-27,Q1,2026,USD,42097000000.0,42097000000.0,3214000000.0,3594000000.0,,-528000000.0,-153000000.0,2781000000.0,-211000000.0,848000000.0,-10250000000.0,-6985000000.0,53925000000.0,53925000000.0,-2373000000.0,,-12693000000.0,2824000000.0,7510000000.0,-154000000.0,-4886000000.0,-4886000000.0,-2164000000.0,-24701000000.0,-3921000000.0,,,-5910000000.0,-2922000000.0,-38000000.0,-39656000000.0,-39656000000.0,0.0,9383000000.0,35934000000.0,45317000000.0,,3434000000.0
2025-09-27,Q4,2025,USD,27466000000.0,27466000000.0,3127000000.0,3183000000.0,,1659000000.0,-12367000000.0,-13902000000.0,177000000.0,19381000000.0,-3081000000.0,-9792000000.0,29728000000.0,29728000000.0,-3242000000.0,,-6816000000.0,2105000000.0,5871000000.0,-505000000.0,-2587000000.0,-2587000000.0,-1250000000.0,-20132000000.0,-3862000000.0,,,-1967000000.0,-241000000.0,-24000000.0,-27476000000.0,-27476000000.0,0.0,-335000000.0,36269000000.0,35934000000.0,,6037000000.0
2025-06-28,Q3,2025,USD,23434000000.0,23434000000.0,2830000000.0,3168000000.0,,469000000.0,-1581000000.0,4384000000.0,365000000.0,-3875000000.0,-1745000000.0,-2452000000.0,27867000000.0,27867000000.0,-3462000000.0,,-5149000000.0,5575000000.0,8449000000.0,-340000000.0,5073000000.0,5073000000.0,-5673000000.0,-21075000000.0,-3945000000.0,4481000000.0,,3903000000.0,-2514000000.0,-10000000.0,-24833000000.0,-24833000000.0,0.0,8107000000.0,28162000000.0,36269000000.0,,5649000000.0
2025-03-29,Q2,2025,USD,24780000000.0,24780000000.0,2661000000.0,3226000000.0,,-208000000.0,3669000000.0,6005000000.0,643000000.0,-7933000000.0,-5310000000.0,-2926000000.0,23952000000.0,23952000000.0,-3071000000.0,,-6318000000.0,1718000000.0,10620000000.0,-32000000.0,2917000000.0,2917000000.0,-3000000000.0,-25898000000.0,-3758000000.0,,,3976000000.0,-284000000.0,-42000000.0,-29006000000.0,-29006000000.0,0.0,-2137000000.0,30299000000.0,28162000000.0,,13032000000.0
2024-12-28,Q1,2025,USD,36330000000.0,36330000000.0,3080000000.0,3286000000.0,,-2009000000.0,3597000000.0,3166000000.0,215000000.0,-6671000000.0,939000000.0,1246000000.0,29935000000.0,29935000000.0,-2940000000.0,,-6124000000.0,3492000000.0,15967000000.0,-603000000.0,9792000000.0,9792000000.0,-1009000000.0,-23606000000.0,-3856000000.0,,,-7944000000.0,-2921000000.0,-35000000.0,-39371000000.0,-39371000000.0,0.0,356000000.0,29943000000.0,30299000000.0,,18651000000.0
2024-09-28,Q4,2024,USD,14736000000.0,14736000000.0,2911000000.0,2858000000.0,,-302000000.0,-10485000000.0,-12456000000.0,-1087000000.0,21191000000.0,-6105000000.0,-8942000000.0,26811000000.0,26811000000.0,-2908000000.0,,-10582000000.0,3753000000.0,11373000000.0,-191000000.0,1445000000.0,1445000000.0,-2558000000.0,-25083000000.0,-3804000000.0,,,6945000000.0,-278000000.0,-170000000.0,-24948000000.0,-24948000000.0,0.0,3308000000.0,26635000000.0,29943000000.0,,6872000000.0
2024-06-29,Q3,2024,USD,21448000000.0,21448000000.0,2850000000.0,2869000000.0,,7000000.0,-1030000000.0,-1064000000.0,-12000000.0,1539000000.0,-1188000000.0,-1755000000.0,28858000000.0,28858000000.0,-2151000000.0,,-13032000000.0,3068000000.0,12376000000.0,-388000000.0,-127000000.0,-127000000.0,-4250000000.0,-26522000000.0,-3895000000.0,0.0,,997000000.0,-2288000000.0,-59000000.0,-36017000000.0,-36017000000.0,0.0,-7286000000.0,33921000000.0,26635000000.0,,4699000000.0
2024-03-30,Q2,2024,USD,23636000000.0,23636000000.0,2836000000.0,2964000000.0,,-982000000.0,1172000000.0,7595000000.0,190000000.0,-12168000000.0,-2981000000.0,-6192000000.0,22690000000.0,22690000000.0,-1996000000.0,,-15262000000.0,2977000000.0,14416000000.0,-445000000.0,-310000000.0,-310000000.0,-3150000000.0,-23205000000.0,-3710000000.0,,,2000000.0,-284000000.0,-86000000.0,-30433000000.0,-30433000000.0,0.0,-8053000000.0,41974000000.0,33921000000.0,,7276000000.0
2023-12-30,Q1,2024,USD,33916000000.0,33916000000.0,2848000000.0,2997000000.0,,-989000000.0,6555000000.0,4569000000.0,-137000000.0,-4542000000.0,-1457000000.0,4988000000.0,39895000000.0,39895000000.0,-2392000000.0,,-9780000000.0,1337000000.0,13046000000.0,-284000000.0,1927000000.0,1927000000.0,0.0,-20139000000.0,-3825000000.0,,,-3984000000.0,-2591000000.0,-46000000.0,-30585000000.0,-30585000000.0,0.0,11237000000.0,30737000000.0,41974000000.0,,7255000000.0
2023-09-30,Q4,2023,USD,22956000000.0,22956000000.0,2653000000.0,2625000000.0,,-576000000.0,-9297000000.0,-11840000000.0,952000000.0,14901000000.0,-821000000.0,-6105000000.0,21598000000.0,21598000000.0,-2163000000.0,,-8557000000.0,1869000000.0,11829000000.0,-584000000.0,2394000000.0,2394000000.0,0.0,-21003000000.0,-3758000000.0,,,1993000000.0,-312000000.0,-73000000.0,-23153000000.0,-23153000000.0,0.0,839000000.0,29898000000.0,30737000000.0,1213000000.0,11659000000.0
2023-07-01,Q3,2023,USD,19881000000.0,19881000000.0,3052000000.0,2617000000.0,,81000000.0,-1987000000.0,-1674000000.0,-22000000.0,3974000000.0,-771000000.0,-480000000.0,26380000000.0,26380000000.0,-2093000000.0,,-9759000000.0,2062000000.0,10733000000.0,-506000000.0,437000000.0,437000000.0,-7500000000.0,-17478000000.0,-3849000000.0,5228000000.0,,1989000000.0,-2385000000.0,-53000000.0,-24048000000.0,-24048000000.0,0.0,2769000000.0,27129000000.0,29898000000.0,717000000.0,2126000000.0
2023-04-01,Q2,2023,USD,24160000000.0,24160000000.0,2898000000.0,2686000000.0,,-1415000000.0,5321000000.0,12465000000.0,-741000000.0,-14689000000.0,7000000.0,2363000000.0,28560000000.0,28560000000.0,-2916000000.0,,-6044000000.0,1388000000.0,9997000000.0,-106000000.0,2319000000.0,2319000000.0,-2250000000.0,-19594000000.0,-3650000000.0,,,254000000.0,-418000000.0,-66000000.0,-25724000000.0,-25724000000.0,0.0,5155000000.0,21974000000.0,27129000000.0,1170000000.0,4066000000.0
2022-12-31,Q1,2023,USD,29998000000.0,29998000000.0,2916000000.0,2905000000.0,,-317000000.0,4275000000.0,2320000000.0,-1807000000.0,-6075000000.0,-4099000000.0,-5386000000.0,34005000000.0,34005000000.0,-3787000000.0,,-5153000000.0,509000000.0,7127000000.0,-141000000.0,-1445000000.0,-1445000000.0,-1401000000.0,-19475000000.0,-3768000000.0,,,-8214000000.0,-2316000000.0,-389000000.0,-35563000000.0,-35563000000.0,0.0,-3003000000.0,24977000000.0,21974000000.0,703000000.0,828000000.0
