period_ending,fiscal_period,fiscal_year,reported_currency,operating_revenue,total_revenue,operating_cost_of_revenue,total_cost_of_revenue,total_gross_profit,sga_expense,rd_expense,depreciation_and_amortization,other_operating_expenses,total_operating_expenses,costs_and_expenses,total_operating_income,total_interest_income,total_interest_expense,other_income,total_other_income,total_pretax_income,income_tax_expense,income_tax_current,income_tax_deferred,income_before_equity_method,net_income_continuing,net_income,net_income_to_common,weighted_ave_basic_shares_os,basic_eps,weighted_ave_diluted_shares_os,diluted_eps,cash_dividends_per_share,other_comprehensive_income_parent,comprehensive_income_parent,comprehensive_income_nci,comprehensive_income
2026-06-27,Q3,2026,USD,109417000000.0,109417000000.0,54647000000.0,54647000000.0,54770000000.0,7346000000.0,11729000000.0,3320000000.0,-3320000000.0,19075000000.0,73722000000.0,35695000000.0,,,,572000000.0,36267000000.0,6478000000.0,,,36267000000.0,29789000000.0,29789000000.0,29789000000.0,14656110000,2.03,14714676000,2.02,0.27,867000000.0,30656000000.0,0.0,30656000000.0
2026-03-28,Q2,2026,USD,111184000000.0,111184000000.0,56403000000.0,56403000000.0,54781000000.0,7477000000.0,11419000000.0,3439000000.0,-3439000000.0,18896000000.0,75299000000.0,35885000000.0,,,,-52000000.0,35833000000.0,6255000000.0,,,35833000000.0,29578000000.0,29578000000.0,29578000000.0,14673278000,2.02,14725873000,2.01,0.26,-521000000.0,29057000000.0,0.0,29057000000.0
2025-12-27,Q1,2026,USD,143756000000.0,143756000000.0,74525000000.0,74525000000.0,69231000000.0,7492000000.0,10887000000.0,3214000000.0,-3214000000.0,18379000000.0,92904000000.0,50852000000.0,,,,150000000.0,51002000000.0,8905000000.0,,,51002000000.0,42097000000.0,42097000000.0,42097000000.0,14748158000,2.85,14810356000,2.84,0.26,717000000.0,42814000000.0,0.0,42814000000.0
2025-09-27,Q4,2025,USD,102466000000.0,102466000000.0,54125000000.0,54125000000.0,48341000000.0,7048000000.0,8866000000.0,3127000000.0,-3127000000.0,15914000000.0,70039000000.0,32427000000.0,,,,377000000.0,32804000000.0,5338000000.0,,,32804000000.0,27466000000.0,27466000000.0,27466000000.0,14948500000,1.8599999999999994,15004697000,1.8399999999999999,0.26,798000000.0,28264000000.0,0.0,28264000000.0
2025-06-28,Q3,2025,USD,94036000000.0,94036000000.0,50318000000.0,50318000000.0,43718000000.0,6650000000.0,8866000000.0,2830000000.0,-2830000000.0,15516000000.0,65834000000.0,28202000000.0,,,,-171000000.0,28031000000.0,4597000000.0,,,28031000000.0,23434000000.0,23434000000.0,23434000000.0,14902886000,1.57,14948179000,1.57,0.26,-6000000.0,23428000000.0,0.0,23428000000.0
2025-03-29,Q2,2025,USD,95359000000.0,95359000000.0,50492000000.0,50492000000.0,44867000000.0,6728000000.0,8550000000.0,2661000000.0,-2661000000.0,15278000000.0,65770000000.0,29589000000.0,,,,-279000000.0,29310000000.0,4530000000.0,,,29310000000.0,24780000000.0,24780000000.0,24780000000.0,14994082000,1.65,15056133000,1.65,0.25,426000000.0,25206000000.0,0.0,25206000000.0
2024-12-28,Q1,2025,USD,124300000000.0,124300000000.0,66025000000.0,66025000000.0,58275000000.0,7175000000.0,8268000000.0,3080000000.0,-3080000000.0,15443000000.0,81468000000.0,42832000000.0,,,,-248000000.0,42584000000.0,6254000000.0,,,42584000000.0,36330000000.0,36330000000.0,36330000000.0,15081724000,2.41,15150865000,2.4,0.25,383000000.0,36713000000.0,0.0,36713000000.0
2024-09-28,Q4,2024,USD,94930000000.0,94930000000.0,51051000000.0,51051000000.0,43879000000.0,6523000000.0,7765000000.0,2911000000.0,-2911000000.0,14288000000.0,65339000000.0,29591000000.0,,,,19000000.0,29610000000.0,14874000000.0,,,29610000000.0,14736000000.0,14736000000.0,14736000000.0,15343783000,0.9900000000000011,15408095000,0.9700000000000006,0.25,1244000000.0,15980000000.0,0.0,15980000000.0
2024-06-29,Q3,2024,USD,85777000000.0,85777000000.0,46099000000.0,46099000000.0,39678000000.0,6320000000.0,8006000000.0,2850000000.0,-2850000000.0,14326000000.0,60425000000.0,25352000000.0,,,,142000000.0,25494000000.0,4046000000.0,,,25494000000.0,21448000000.0,21448000000.0,21448000000.0,15287521000,1.4,15348175000,1.4,0.25,544000000.0,21992000000.0,0.0,21992000000.0
2024-03-30,Q2,2024,USD,90753000000.0,90753000000.0,48482000000.0,48482000000.0,42271000000.0,6468000000.0,7903000000.0,2836000000.0,-2836000000.0,14371000000.0,62853000000.0,27900000000.0,,,,158000000.0,28058000000.0,4422000000.0,,,28058000000.0,23636000000.0,23636000000.0,23636000000.0,15405856000,1.53,15464709000,1.53,0.24,418000000.0,24054000000.0,0.0,24054000000.0
2023-12-30,Q1,2024,USD,119575000000.0,119575000000.0,64720000000.0,64720000000.0,54855000000.0,6786000000.0,7696000000.0,2848000000.0,-2848000000.0,14482000000.0,79202000000.0,40373000000.0,,,,-50000000.0,40323000000.0,6407000000.0,,,40323000000.0,33916000000.0,33916000000.0,33916000000.0,15509763000,2.19,15576641000,2.18,0.24,2074000000.0,35990000000.0,0.0,35990000000.0
